session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
CDM_photodraw_e11533072218503,1,shape,5,1.53307293463e+12,2018-07-31T21:35:34.628Z,1,0.0,0.0,,0.01465,"(37, 348, 101, 255)",photodraw,e1,1533072218503,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533072218503_shape.png,5,poor,excellent,[],476
CDM_photodraw_e11533072218503,2,circle,5,1.53307295171e+12,2018-07-31T21:35:51.712Z,1,0.0,0.0,,0.0102375,"(64, 314, 85, 247)",photodraw,e1,1533072218503,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533072218503_circle.png,5,poor,excellent,[],1967
CDM_photodraw_e11533073144281,0,square,5,1.53307325166e+12,2018-07-31T21:40:51.662Z,1,0.0,0.0,,0.011475,"(107, 287, 120, 300)",photodraw,e1,1533073144281,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533073144281_square.png,5,poor,excellent,[],694
CDM_photodraw_e11533073144281,1,shape,5,1.5330732776e+12,2018-07-31T21:41:17.601Z,1,0.0,0.0,,0.01849375,"(11, 375, 80, 276)",photodraw,e1,1533073144281,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533073144281_shape.png,5,poor,excellent,[],1592
CDM_photodraw_e11533073144281,2,circle,5,1.53307329096e+12,2018-07-31T21:41:30.961Z,1,0.0,0.0,,0.01185625,"(91, 354, 69, 324)",photodraw,e1,1533073144281,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533073144281_circle.png,5,poor,excellent,[],1667
CDM_photodraw_e11533077186611,0,square,5,1.53307722471e+12,2018-07-31T22:47:04.711Z,1,0.0,0.0,,0.0087,"(131, 287, 139, 290)",photodraw,e1,1533077186611,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077186611_square.png,5,poor,excellent,[],1907
CDM_photodraw_e11533077186611,1,shape,5,1.53307725356e+12,2018-07-31T22:47:33.559Z,3,14.512,14.512,,0.01914375,"(24, 359, 91, 274)",photodraw,e1,1533077186611,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077186611_shape.png,5,poor,excellent,[],334
CDM_photodraw_e11533077186611,2,circle,5,1.53307727745e+12,2018-07-31T22:47:57.453Z,1,0.0,0.0,,0.01045625,"(120, 311, 107, 338)",photodraw,e1,1533077186611,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077186611_circle.png,5,poor,excellent,[],958
CDM_photodraw_e11533077471951,0,square,5,1.53307930949e+12,2018-07-31T23:21:49.486Z,6,11.739,11.739,,0.03455625,"(85, 298, 107, 319)",photodraw,e1,1533077471951,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077471951_square.png,5,poor,excellent,[],244
CDM_photodraw_e11533077471951,1,shape,5,1.53307932851e+12,2018-07-31T23:22:08.514Z,1,0.0,0.0,,0.01916875,"(21, 367, 88, 287)",photodraw,e1,1533077471951,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077471951_shape.png,5,poor,excellent,[],350
CDM_photodraw_e11533077471951,2,circle,5,1.53307934341e+12,2018-07-31T23:22:23.408Z,5,5.141,5.141,,0.01334375,"(112, 311, 99, 338)",photodraw,e1,1533077471951,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533077471951_circle.png,5,poor,excellent,[],555
CDM_photodraw_e11533079562976,1,shape,5,1.53307970758e+12,2018-07-31T23:28:27.575Z,1,0.0,0.0,,0.0219,"(0, 394, 35, 282)",photodraw,e1,1533079562976,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533079562976_shape.png,5,poor,excellent,[],1851
CDM_photodraw_e11533079562976,2,circle,5,1.5330797209e+12,2018-07-31T23:28:40.898Z,1,0.0,0.0,,0.0135625,"(48, 319, 104, 351)",photodraw,e1,1533079562976,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533079562976_circle.png,5,poor,excellent,[],995
CDM_photodraw_e11533079944053,0,square,6,1.53308009895e+12,2018-07-31T23:34:58.952Z,13,14.297,14.297,,0.0315625,"(109, 287, 109, 298)",photodraw,e1,1533079944053,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533079944053_square.png,5,poor,excellent,[],571
CDM_photodraw_e11533080485289,0,square,4,1.53308054414e+12,2018-07-31T23:42:24.145Z,1,0.0,0.0,,0.0135625,"(43, 356, 85, 343)",photodraw,e1,1533080485289,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533080485289_square.png,5,poor,excellent,[],966
CDM_photodraw_e11533080485289,2,circle,4,1.53308059552e+12,2018-07-31T23:43:15.518Z,1,0.0,0.0,,0.0108,"(67, 306, 157, 356)",photodraw,e1,1533080485289,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533080485289_circle.png,5,poor,excellent,[],1399
CDM_photodraw_e11533145279933,0,square,5,1.53314574918e+12,2018-08-01T17:49:09.177Z,1,0.0,0.0,,0.01174375,"(88, 290, 109, 295)",photodraw,e1,1533145279933,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533145279933_square.png,5,poor,excellent,[],68
CDM_photodraw_e11533145279933,1,shape,5,1.53314577483e+12,2018-08-01T17:49:34.832Z,6,8.399,8.399,,0.0183625,"(8, 378, 83, 282)",photodraw,e1,1533145279933,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533145279933_shape.png,5,poor,excellent,[],1500
CDM_photodraw_e11533145279933,2,circle,5,1.53314578685e+12,2018-08-01T17:49:46.846Z,1,0.0,0.0,,0.0133125,"(61, 359, 85, 316)",photodraw,e1,1533145279933,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533145279933_circle.png,5,poor,excellent,[],2156
CDM_photodraw_e11533145985106,0,square,4,1.53314615846e+12,2018-08-01T17:55:58.461Z,2,7.361,7.361,,0.01084375,"(85, 303, 120, 303)",photodraw,e1,1533145985106,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533145985106_square.png,5,poor,excellent,[],646
CDM_photodraw_e11533145985106,1,shape,4,1.53314617712e+12,2018-08-01T17:56:17.118Z,2,1.769,1.769,,0.01355625,"(19, 356, 88, 255)",photodraw,e1,1533145985106,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533145985106_shape.png,5,poor,excellent,[],202
CDM_photodraw_e11533146317748,0,square,7,1.53314687164e+12,2018-08-01T18:07:51.645Z,1,0.0,0.0,,0.0106375,"(112, 284, 120, 295)",photodraw,e1,1533146317748,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533146317748_square.png,5,poor,excellent,[],189
CDM_photodraw_e11533146317748,1,shape,7,1.53314688761e+12,2018-08-01T18:08:07.606Z,1,0.0,0.0,,0.01764375,"(21, 356, 80, 268)",photodraw,e1,1533146317748,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533146317748_shape.png,5,poor,excellent,[],1764
CDM_photodraw_e11533146317748,2,circle,7,1.53314690075e+12,2018-08-01T18:08:20.754Z,2,3.835,3.835,,0.01079375,"(83, 311, 91, 322)",photodraw,e1,1533146317748,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533146317748_circle.png,5,poor,excellent,[],586
CDM_photodraw_e11533147693749,0,square,5,1.5331477388e+12,2018-08-01T18:22:18.795Z,1,0.0,0.0,,0.00894375,"(112, 274, 117, 282)",photodraw,e1,1533147693749,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533147693749_square.png,5,poor,excellent,[],877
CDM_photodraw_e11533147693749,1,shape,5,1.53314776457e+12,2018-08-01T18:22:44.571Z,1,0.0,0.0,,0.0187875,"(5, 364, 77, 282)",photodraw,e1,1533147693749,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533147693749_shape.png,5,poor,excellent,[],29
CDM_photodraw_e11533147693749,2,circle,5,1.53314777779e+12,2018-08-01T18:22:57.791Z,1,0.0,0.0,,0.0114125,"(69, 330, 96, 324)",photodraw,e1,1533147693749,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533147693749_circle.png,5,poor,excellent,[],1396
CDM_photodraw_e11533147991237,0,square,6,1.53314823844e+12,2018-08-01T18:30:38.437Z,1,0.0,0.0,,0.0109125,"(115, 306, 104, 303)",photodraw,e1,1533147991237,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533147991237_square.png,5,poor,excellent,[],1318
CDM_photodraw_e11533147991237,1,shape,6,1.53314825336e+12,2018-08-01T18:30:53.356Z,1,0.0,0.0,,0.0199125,"(0, 372, 59, 274)",photodraw,e1,1533147991237,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533147991237_shape.png,5,poor,excellent,[],1326
CDM_photodraw_e11533147991237,2,circle,6,1.53314826269e+12,2018-08-01T18:31:02.690Z,1,0.0,0.0,,0.01104375,"(83, 311, 99, 338)",photodraw,e1,1533147991237,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533147991237_circle.png,5,poor,excellent,[],1811
CDM_photodraw_e11533148420272,0,square,7,1.53314875464e+12,2018-08-01T18:39:14.639Z,2,9.905,9.905,,0.01065625,"(107, 292, 125, 303)",photodraw,e1,1533148420272,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533148420272_square.png,5,poor,excellent,[],627
CDM_photodraw_e11533148420272,1,shape,7,1.53314878194e+12,2018-08-01T18:39:41.936Z,2,14.393,14.393,,0.018325,"(16, 362, 83, 271)",photodraw,e1,1533148420272,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533148420272_shape.png,5,poor,excellent,[],716
CDM_photodraw_e11533148420272,2,circle,7,1.53314879336e+12,2018-08-01T18:39:53.356Z,2,2.904,2.904,,0.0139375,"(59, 370, 77, 306)",photodraw,e1,1533148420272,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533148420272_circle.png,5,poor,excellent,[],691
CDM_photodraw_e11533148939408,0,square,5,1.53315043069e+12,2018-08-01T19:07:10.694Z,1,0.0,0.0,,0.01219375,"(96, 298, 107, 295)",photodraw,e1,1533148939408,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533148939408_square.png,5,poor,excellent,[],282
CDM_photodraw_e11533148939408,2,circle,5,1.53315047516e+12,2018-08-01T19:07:55.159Z,1,0.0,0.0,,0.00779375,"(157, 324, 139, 292)",photodraw,e1,1533148939408,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533148939408_circle.png,5,poor,excellent,[],1935
CDM_photodraw_e11533153765735,0,square,5,1.53315399164e+12,2018-08-01T20:06:31.640Z,1,0.0,0.0,,0.0100625,"(91, 290, 104, 300)",photodraw,e1,1533153765735,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533153765735_square.png,5,poor,excellent,[],312
CDM_photodraw_e11533153765735,1,shape,5,1.53315401262e+12,2018-08-01T20:06:52.615Z,1,0.0,0.0,,0.01661875,"(21, 370, 80, 282)",photodraw,e1,1533153765735,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533153765735_shape.png,5,poor,excellent,[],88
CDM_photodraw_e11533153765735,2,circle,5,1.5331540267e+12,2018-08-01T20:07:06.697Z,1,0.0,0.0,,0.01148125,"(85, 303, 136, 399)",photodraw,e1,1533153765735,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533153765735_circle.png,5,poor,excellent,[],1523
CDM_photodraw_e11533154273996,0,square,5,1.53315454686e+12,2018-08-01T20:15:46.862Z,1,0.0,0.0,,0.0128,"(104, 295, 96, 295)",photodraw,e1,1533154273996,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533154273996_square.png,5,poor,excellent,[],766
CDM_photodraw_e11533154273996,1,shape,5,1.53315456972e+12,2018-08-01T20:16:09.724Z,1,0.0,0.0,,0.01884375,"(3, 372, 69, 276)",photodraw,e1,1533154273996,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533154273996_shape.png,5,poor,excellent,[],1617
CDM_photodraw_e11533154273996,2,circle,5,1.53315458699e+12,2018-08-01T20:16:26.990Z,1,0.0,0.0,,0.01164375,"(80, 322, 99, 327)",photodraw,e1,1533154273996,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533154273996_circle.png,5,poor,excellent,[],1227
CDM_photodraw_e11533156255593,0,square,6,1.53315638165e+12,2018-08-01T20:46:21.654Z,1,0.0,0.0,,0.01015,"(104, 290, 120, 292)",photodraw,e1,1533156255593,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533156255593_square.png,5,poor,excellent,[],467
CDM_photodraw_e11533156255593,1,shape,6,1.53315639586e+12,2018-08-01T20:46:35.859Z,1,0.0,0.0,,0.01623125,"(0, 362, 88, 276)",photodraw,e1,1533156255593,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533156255593_shape.png,5,poor,excellent,[],77
CDM_photodraw_e11533156255593,2,circle,6,1.53315640653e+12,2018-08-01T20:46:46.529Z,2,1.467,1.467,,0.0123375,"(56, 260, 104, 327)",photodraw,e1,1533156255593,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533156255593_circle.png,5,poor,excellent,[],1869
CDM_photodraw_e11533156546289,0,square,7,1.53315689575e+12,2018-08-01T20:54:55.753Z,2,5.179,5.179,,0.01145,"(101, 292, 99, 300)",photodraw,e1,1533156546289,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533156546289_square.png,5,poor,excellent,[],126
CDM_photodraw_e11533156546289,1,shape,7,1.53315691673e+12,2018-08-01T20:55:16.728Z,1,0.0,0.0,,0.0192625,"(5, 391, 75, 276)",photodraw,e1,1533156546289,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533156546289_shape.png,5,poor,excellent,[],741
CDM_photodraw_e11533156546289,2,circle,7,1.53315692866e+12,2018-08-01T20:55:28.663Z,1,0.0,0.0,,0.01138125,"(96, 330, 96, 311)",photodraw,e1,1533156546289,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1533156546289_circle.png,5,poor,excellent,[],1901
CDM_photodraw_e11533157120454,0,square,5,1.53315735305e+12,2018-08-01T21:02:33.053Z,1,0.0,0.0,,0.00979375,"(85, 287, 123, 303)",photodraw,e1,1533157120454,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157120454_square.png,5,poor,excellent,[],648
CDM_photodraw_e11533157120454,1,shape,5,1.53315738233e+12,2018-08-01T21:03:02.332Z,1,0.0,0.0,,0.0250375,"(0, 391, 48, 343)",photodraw,e1,1533157120454,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157120454_shape.png,5,poor,excellent,[],1359
CDM_photodraw_e11533157120454,2,circle,5,1.53315741928e+12,2018-08-01T21:03:39.276Z,1,0.0,0.0,,0.01006875,"(107, 324, 141, 322)",photodraw,e1,1533157120454,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157120454_circle.png,5,poor,excellent,[],1290
CDM_photodraw_e11533157666476,0,square,5,1.53315790248e+12,2018-08-01T21:11:42.481Z,1,0.0,0.0,,0.011525,"(104, 295, 115, 300)",photodraw,e1,1533157666476,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157666476_square.png,5,poor,excellent,[],383
CDM_photodraw_e11533157666476,1,shape,5,1.53315793327e+12,2018-08-01T21:12:13.266Z,1,0.0,0.0,,0.0214125,"(13, 383, 75, 276)",photodraw,e1,1533157666476,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157666476_shape.png,5,poor,excellent,[],1128
CDM_photodraw_e11533157666476,2,circle,5,1.53315794918e+12,2018-08-01T21:12:29.177Z,1,0.0,0.0,,0.0105625,"(107, 346, 112, 319)",photodraw,e1,1533157666476,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533157666476_circle.png,5,poor,excellent,[],184
CDM_photodraw_e11533158163200,0,square,5,1.53315829641e+12,2018-08-01T21:18:16.411Z,1,0.0,0.0,,0.0102125,"(109, 295, 115, 303)",photodraw,e1,1533158163200,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533158163200_square.png,5,poor,excellent,[],992
CDM_photodraw_e11533158163200,1,shape,5,1.53315831479e+12,2018-08-01T21:18:34.788Z,1,0.0,0.0,,0.01790625,"(5, 370, 83, 266)",photodraw,e1,1533158163200,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533158163200_shape.png,5,poor,excellent,[],1805
CDM_photodraw_e11533158163200,2,circle,5,1.53315832681e+12,2018-08-01T21:18:46.809Z,1,0.0,0.0,,0.009275,"(91, 287, 101, 295)",photodraw,e1,1533158163200,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533158163200_circle.png,5,poor,excellent,[],146
CDM_photodraw_e11533158505451,1,shape,4,1.53315906442e+12,2018-08-01T21:31:04.424Z,11,17.829,17.829,,0.0130625,"(48, 346, 0, 260)",photodraw,e1,1533158505451,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533158505451_shape.png,5,poor,excellent,[],5
CDM_photodraw_e11533159385631,0,square,6,1.53315941186e+12,2018-08-01T21:36:51.857Z,1,0.0,0.0,,0.0096625,"(115, 274, 123, 276)",photodraw,e1,1533159385631,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533159385631_square.png,5,poor,excellent,[],2139
CDM_photodraw_e11533159385631,1,shape,6,1.53315943329e+12,2018-08-01T21:37:13.290Z,1,0.0,0.0,,0.019025,"(8, 359, 59, 284)",photodraw,e1,1533159385631,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533159385631_shape.png,5,poor,excellent,[],1134
CDM_photodraw_e11533159385631,2,circle,6,1.53315944772e+12,2018-08-01T21:37:27.720Z,2,5.584,5.584,,0.0110875,"(133, 391, 120, 343)",photodraw,e1,1533159385631,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1533159385631_circle.png,5,poor,excellent,[],989
CDM_photodraw_e11533159607984,0,square,5,1.53316005536e+12,2018-08-01T21:47:35.364Z,1,0.0,0.0,,0.0101625,"(93, 292, 115, 308)",photodraw,e1,1533159607984,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533159607984_square.png,5,poor,excellent,[],1474
CDM_photodraw_e11533159607984,1,shape,5,1.53316007588e+12,2018-08-01T21:47:55.879Z,1,0.0,0.0,,0.0184375,"(3, 380, 93, 282)",photodraw,e1,1533159607984,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533159607984_shape.png,5,poor,excellent,[],473
CDM_photodraw_e11533159607984,2,circle,5,1.5331600878e+12,2018-08-01T21:48:07.798Z,1,0.0,0.0,,0.01226875,"(64, 314, 96, 332)",photodraw,e1,1533159607984,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533159607984_circle.png,5,poor,excellent,[],1216
CDM_photodraw_e11533160231802,0,square,5,1.53316070045e+12,2018-08-01T21:58:20.450Z,1,0.0,0.0,,0.01143125,"(99, 284, 117, 300)",photodraw,e1,1533160231802,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533160231802_square.png,5,poor,excellent,[],1445
CDM_photodraw_e11533160231802,1,shape,5,1.53316073576e+12,2018-08-01T21:58:55.759Z,5,8.461,8.461,,0.0171,"(19, 364, 85, 279)",photodraw,e1,1533160231802,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533160231802_shape.png,5,poor,excellent,[],1068
CDM_photodraw_e11533160231802,2,circle,5,1.53316076085e+12,2018-08-01T21:59:20.846Z,1,0.0,0.0,,0.01385625,"(19, 292, 72, 351)",photodraw,e1,1533160231802,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533160231802_circle.png,5,poor,excellent,[],821
CDM_photodraw_e11533161870392,0,square,5,1.53316197212e+12,2018-08-01T22:19:32.120Z,1,0.0,0.0,,0.0119375,"(99, 306, 101, 303)",photodraw,e1,1533161870392,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533161870392_square.png,5,poor,excellent,[],38
CDM_photodraw_e11533161870392,1,shape,5,1.53316200405e+12,2018-08-01T22:20:04.049Z,5,13.727,13.727,,0.02218125,"(3, 388, 43, 268)",photodraw,e1,1533161870392,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533161870392_shape.png,5,poor,excellent,[],882
CDM_photodraw_e11533161870392,2,circle,5,1.53316201948e+12,2018-08-01T22:20:19.475Z,1,0.0,0.0,,0.01364375,"(80, 338, 51, 354)",photodraw,e1,1533161870392,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533161870392_circle.png,5,poor,excellent,[],1003
CDM_photodraw_e11533162144527,0,square,5,1.53316222278e+12,2018-08-01T22:23:42.778Z,1,0.0,0.0,,0.010375,"(96, 295, 123, 308)",photodraw,e1,1533162144527,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533162144527_square.png,5,poor,excellent,[],368
CDM_photodraw_e11533162144527,2,circle,5,1.53316226439e+12,2018-08-01T22:24:24.391Z,1,0.0,0.0,,0.012275,"(53, 327, 83, 316)",photodraw,e1,1533162144527,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1533162144527_circle.png,5,poor,excellent,[],395
CDM_photodraw_e11533164692587,0,square,4,1.5331649916e+12,2018-08-01T23:09:51.599Z,1,0.0,0.0,,0.012725,"(56, 351, 101, 327)",photodraw,e1,1533164692587,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1533164692587_square.png,5,poor,excellent,[],1988
cdm_run_v31525887455403,0,square,2,1.52588747378e+12,2018-05-09T17:37:53.780Z,1,0.0,0.0,,0.02015,"(104, 290, 112, 284)",museumstation,v3,1525887455403,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525887455403_square.png,5,poor,excellent,[],416
cdm_run_v31525889224904,0,square,2,1.52588923903e+12,2018-05-09T18:07:19.032Z,1,0.0,0.0,,0.02024375,"(101, 284, 112, 303)",museumstation,v3,1525889224904,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525889224904_square.png,5,poor,excellent,[],744
cdm_run_v31525893174061,0,square,2,1.52589320258e+12,2018-05-09T19:13:22.577Z,1,0.0,0.0,,0.021875,"(109, 290, 109, 292)",museumstation,v3,1525893174061,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525893174061_square.png,5,poor,excellent,[],1905
cdm_run_v31525894399483,0,square,2,1.52589463666e+12,2018-05-09T19:37:16.656Z,3,1.615,1.615,,0.01976875,"(101, 292, 96, 306)",museumstation,v3,1525894399483,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525894399483_square.png,5,poor,excellent,[],1529
cdm_run_v31525894638556,0,square,2,1.52589466471e+12,2018-05-09T19:37:44.711Z,1,0.0,0.0,,0.02054375,"(107, 287, 107, 292)",museumstation,v3,1525894638556,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525894638556_square.png,5,poor,excellent,[],1550
cdm_run_v31525897661521,0,square,2,1.52589790874e+12,2018-05-09T20:31:48.738Z,1,0.0,0.0,,0.0026875,"(144, 180, 136, 196)",museumstation,v3,1525897661521,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525897661521_square.png,5,poor,excellent,[],2149
cdm_run_v31525980279680,0,square,2,1.52598050449e+12,2018-05-10T19:28:24.494Z,20,4.575,4.575,,0.0689125,"(16, 362, 83, 380)",museumstation,v3,1525980279680,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1525980279680_square.png,5,poor,excellent,[],2104
cdm_run_v31526064952740,0,square,2,1.52606529427e+12,2018-05-11T19:01:34.270Z,1,0.0,0.0,,0.020425,"(80, 292, 93, 290)",museumstation,v3,1526064952740,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1526064952740_square.png,5,poor,excellent,[],484
cdm_run_v31526067176147,0,square,2,1.52606719291e+12,2018-05-11T19:33:12.907Z,1,0.0,0.0,,0.01748125,"(205, 330, 152, 399)",museumstation,v3,1526067176147,https://s3.amazonaws.com/kiddraw-tracing/age2_museumstation_v3_1526067176147_square.png,5,poor,excellent,[],118
