,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
95,CDM_photodraw_e11532559138714,2,circle,age5,1.53255925953e+12,2018-07-25T22:54:19.528Z,1,0.0,0.0,,0.0107125,"(109, 343, 85, 322)",photodraw,e1,1532559138714,https://s3.amazonaws.com/age5_photodraw_e1_1532559138714_circle.png,5,False,NaN,NaN
96,CDM_photodraw_e11533072218503,0,square,age5,1.53307290724e+12,2018-07-31T21:35:07.244Z,4,5.341,5.341,,0.01029375,"(128, 282, 107, 276)",photodraw,e1,1533072218503,https://s3.amazonaws.com/age5_photodraw_e1_1533072218503_square.png,5,False,NaN,NaN
97,CDM_photodraw_e11533072218503,1,shape,age5,1.53307293463e+12,2018-07-31T21:35:34.628Z,1,0.0,0.0,,0.01465,"(37, 348, 101, 255)",photodraw,e1,1533072218503,https://s3.amazonaws.com/age5_photodraw_e1_1533072218503_shape.png,5,False,NaN,NaN
98,CDM_photodraw_e11533072218503,2,circle,age5,1.53307295171e+12,2018-07-31T21:35:51.712Z,1,0.0,0.0,,0.0102375,"(64, 314, 85, 247)",photodraw,e1,1533072218503,https://s3.amazonaws.com/age5_photodraw_e1_1533072218503_circle.png,5,False,NaN,NaN
99,CDM_photodraw_e11533073144281,0,square,age5,1.53307325166e+12,2018-07-31T21:40:51.662Z,1,0.0,0.0,,0.011475,"(107, 287, 120, 300)",photodraw,e1,1533073144281,https://s3.amazonaws.com/age5_photodraw_e1_1533073144281_square.png,5,False,NaN,NaN
100,CDM_photodraw_e11533073144281,1,shape,age5,1.5330732776e+12,2018-07-31T21:41:17.601Z,1,0.0,0.0,,0.01849375,"(11, 375, 80, 276)",photodraw,e1,1533073144281,https://s3.amazonaws.com/age5_photodraw_e1_1533073144281_shape.png,5,False,NaN,NaN
101,CDM_photodraw_e11533073144281,2,circle,age5,1.53307329096e+12,2018-07-31T21:41:30.961Z,1,0.0,0.0,,0.01185625,"(91, 354, 69, 324)",photodraw,e1,1533073144281,https://s3.amazonaws.com/age5_photodraw_e1_1533073144281_circle.png,5,False,NaN,NaN
102,CDM_photodraw_e11533077186611,0,square,age5,1.53307722471e+12,2018-07-31T22:47:04.711Z,1,0.0,0.0,,0.0087,"(131, 287, 139, 290)",photodraw,e1,1533077186611,https://s3.amazonaws.com/age5_photodraw_e1_1533077186611_square.png,5,False,NaN,NaN
103,CDM_photodraw_e11533077186611,1,shape,age5,1.53307725356e+12,2018-07-31T22:47:33.559Z,3,14.512,14.512,,0.01914375,"(24, 359, 91, 274)",photodraw,e1,1533077186611,https://s3.amazonaws.com/age5_photodraw_e1_1533077186611_shape.png,5,False,NaN,NaN
104,CDM_photodraw_e11533077186611,2,circle,age5,1.53307727745e+12,2018-07-31T22:47:57.453Z,1,0.0,0.0,,0.01045625,"(120, 311, 107, 338)",photodraw,e1,1533077186611,https://s3.amazonaws.com/age5_photodraw_e1_1533077186611_circle.png,5,False,NaN,NaN
105,CDM_photodraw_e11533077471951,0,square,age5,1.53307930949e+12,2018-07-31T23:21:49.486Z,6,11.739,11.739,,0.03455625,"(85, 298, 107, 319)",photodraw,e1,1533077471951,https://s3.amazonaws.com/age5_photodraw_e1_1533077471951_square.png,5,False,NaN,NaN
106,CDM_photodraw_e11533077471951,1,shape,age5,1.53307932851e+12,2018-07-31T23:22:08.514Z,1,0.0,0.0,,0.01916875,"(21, 367, 88, 287)",photodraw,e1,1533077471951,https://s3.amazonaws.com/age5_photodraw_e1_1533077471951_shape.png,5,False,NaN,NaN
107,CDM_photodraw_e11533077471951,2,circle,age5,1.53307934341e+12,2018-07-31T23:22:23.408Z,5,5.141,5.141,,0.01334375,"(112, 311, 99, 338)",photodraw,e1,1533077471951,https://s3.amazonaws.com/age5_photodraw_e1_1533077471951_circle.png,5,False,NaN,NaN
108,CDM_photodraw_e11533079562976,0,square,age5,1.53307968121e+12,2018-07-31T23:28:01.211Z,5,8.26,8.26,,0.013075,"(64, 356, 64, 268)",photodraw,e1,1533079562976,https://s3.amazonaws.com/age5_photodraw_e1_1533079562976_square.png,5,False,NaN,NaN
109,CDM_photodraw_e11533079562976,1,shape,age5,1.53307970758e+12,2018-07-31T23:28:27.575Z,1,0.0,0.0,,0.0219,"(0, 394, 35, 282)",photodraw,e1,1533079562976,https://s3.amazonaws.com/age5_photodraw_e1_1533079562976_shape.png,5,False,NaN,NaN
110,CDM_photodraw_e11533079562976,2,circle,age5,1.5330797209e+12,2018-07-31T23:28:40.898Z,1,0.0,0.0,,0.0135625,"(48, 319, 104, 351)",photodraw,e1,1533079562976,https://s3.amazonaws.com/age5_photodraw_e1_1533079562976_circle.png,5,False,NaN,NaN
111,CDM_photodraw_e11533079944053,0,square,age6,1.53308009895e+12,2018-07-31T23:34:58.952Z,13,14.297,14.297,,0.0315625,"(109, 287, 109, 298)",photodraw,e1,1533079944053,https://s3.amazonaws.com/age6_photodraw_e1_1533079944053_square.png,5,False,NaN,NaN
112,CDM_photodraw_e11533079944053,1,shape,age6,1.53308013759e+12,2018-07-31T23:35:37.588Z,2,0.001,0.001,,0.01824375,"(35, 375, 67, 268)",photodraw,e1,1533079944053,https://s3.amazonaws.com/age6_photodraw_e1_1533079944053_shape.png,5,False,NaN,NaN
113,CDM_photodraw_e11533079944053,2,circle,age6,1.53308017394e+12,2018-07-31T23:36:13.940Z,4,17.437,17.437,,0.02805,"(32, 367, 11, 394)",photodraw,e1,1533079944053,https://s3.amazonaws.com/age6_photodraw_e1_1533079944053_circle.png,5,False,NaN,NaN
114,CDM_photodraw_e11533080485289,0,square,age4,1.53308054414e+12,2018-07-31T23:42:24.145Z,1,0.0,0.0,,0.0135625,"(43, 356, 85, 343)",photodraw,e1,1533080485289,https://s3.amazonaws.com/age4_photodraw_e1_1533080485289_square.png,5,False,NaN,NaN
115,CDM_photodraw_e11533080485289,1,shape,age4,1.53308057946e+12,2018-07-31T23:42:59.461Z,7,12.795,12.795,,0.023825,"(0, 383, 48, 343)",photodraw,e1,1533080485289,https://s3.amazonaws.com/age4_photodraw_e1_1533080485289_shape.png,5,False,NaN,NaN
116,CDM_photodraw_e11533080485289,2,circle,age4,1.53308059552e+12,2018-07-31T23:43:15.518Z,1,0.0,0.0,,0.0108,"(67, 306, 157, 356)",photodraw,e1,1533080485289,https://s3.amazonaws.com/age4_photodraw_e1_1533080485289_circle.png,5,False,NaN,NaN
117,CDM_photodraw_e11533145279933,0,square,age5,1.53314574918e+12,2018-08-01T17:49:09.177Z,1,0.0,0.0,,0.01174375,"(88, 290, 109, 295)",photodraw,e1,1533145279933,https://s3.amazonaws.com/age5_photodraw_e1_1533145279933_square.png,5,False,NaN,NaN
118,CDM_photodraw_e11533145279933,1,shape,age5,1.53314577483e+12,2018-08-01T17:49:34.832Z,6,8.399,8.399,,0.0183625,"(8, 378, 83, 282)",photodraw,e1,1533145279933,https://s3.amazonaws.com/age5_photodraw_e1_1533145279933_shape.png,5,False,NaN,NaN
119,CDM_photodraw_e11533145279933,2,circle,age5,1.53314578685e+12,2018-08-01T17:49:46.846Z,1,0.0,0.0,,0.0133125,"(61, 359, 85, 316)",photodraw,e1,1533145279933,https://s3.amazonaws.com/age5_photodraw_e1_1533145279933_circle.png,5,False,NaN,NaN
120,CDM_photodraw_e11533145985106,0,square,age4,1.53314615846e+12,2018-08-01T17:55:58.461Z,2,7.361,7.361,,0.01084375,"(85, 303, 120, 303)",photodraw,e1,1533145985106,https://s3.amazonaws.com/age4_photodraw_e1_1533145985106_square.png,5,False,NaN,NaN
121,CDM_photodraw_e11533145985106,1,shape,age4,1.53314617712e+12,2018-08-01T17:56:17.118Z,2,1.769,1.769,,0.01355625,"(19, 356, 88, 255)",photodraw,e1,1533145985106,https://s3.amazonaws.com/age4_photodraw_e1_1533145985106_shape.png,5,False,NaN,NaN
122,CDM_photodraw_e11533145985106,2,circle,age4,1.53314620852e+12,2018-08-01T17:56:48.519Z,10,16.005,16.005,,0.01853125,"(83, 399, 5, 399)",photodraw,e1,1533145985106,https://s3.amazonaws.com/age4_photodraw_e1_1533145985106_circle.png,5,False,NaN,NaN
123,CDM_photodraw_e11533146317748,0,square,age7,1.53314687164e+12,2018-08-01T18:07:51.645Z,1,0.0,0.0,,0.0106375,"(112, 284, 120, 295)",photodraw,e1,1533146317748,https://s3.amazonaws.com/age7_photodraw_e1_1533146317748_square.png,5,False,NaN,NaN
124,CDM_photodraw_e11533146317748,1,shape,age7,1.53314688761e+12,2018-08-01T18:08:07.606Z,1,0.0,0.0,,0.01764375,"(21, 356, 80, 268)",photodraw,e1,1533146317748,https://s3.amazonaws.com/age7_photodraw_e1_1533146317748_shape.png,5,False,NaN,NaN
125,CDM_photodraw_e11533146317748,2,circle,age7,1.53314690075e+12,2018-08-01T18:08:20.754Z,2,3.835,3.835,,0.01079375,"(83, 311, 91, 322)",photodraw,e1,1533146317748,https://s3.amazonaws.com/age7_photodraw_e1_1533146317748_circle.png,5,False,NaN,NaN
126,CDM_photodraw_e11533147693749,0,square,age5,1.5331477388e+12,2018-08-01T18:22:18.795Z,1,0.0,0.0,,0.00894375,"(112, 274, 117, 282)",photodraw,e1,1533147693749,https://s3.amazonaws.com/age5_photodraw_e1_1533147693749_square.png,5,False,NaN,NaN
127,CDM_photodraw_e11533147693749,1,shape,age5,1.53314776457e+12,2018-08-01T18:22:44.571Z,1,0.0,0.0,,0.0187875,"(5, 364, 77, 282)",photodraw,e1,1533147693749,https://s3.amazonaws.com/age5_photodraw_e1_1533147693749_shape.png,5,False,NaN,NaN
128,CDM_photodraw_e11533147693749,2,circle,age5,1.53314777779e+12,2018-08-01T18:22:57.791Z,1,0.0,0.0,,0.0114125,"(69, 330, 96, 324)",photodraw,e1,1533147693749,https://s3.amazonaws.com/age5_photodraw_e1_1533147693749_circle.png,5,False,NaN,NaN
129,CDM_photodraw_e11533147991237,0,square,age6,1.53314823844e+12,2018-08-01T18:30:38.437Z,1,0.0,0.0,,0.0109125,"(115, 306, 104, 303)",photodraw,e1,1533147991237,https://s3.amazonaws.com/age6_photodraw_e1_1533147991237_square.png,5,False,NaN,NaN
130,CDM_photodraw_e11533147991237,1,shape,age6,1.53314825336e+12,2018-08-01T18:30:53.356Z,1,0.0,0.0,,0.0199125,"(0, 372, 59, 274)",photodraw,e1,1533147991237,https://s3.amazonaws.com/age6_photodraw_e1_1533147991237_shape.png,5,False,NaN,NaN
131,CDM_photodraw_e11533147991237,2,circle,age6,1.53314826269e+12,2018-08-01T18:31:02.690Z,1,0.0,0.0,,0.01104375,"(83, 311, 99, 338)",photodraw,e1,1533147991237,https://s3.amazonaws.com/age6_photodraw_e1_1533147991237_circle.png,5,False,NaN,NaN
132,CDM_photodraw_e11533148420272,0,square,age7,1.53314875464e+12,2018-08-01T18:39:14.639Z,2,9.905,9.905,,0.01065625,"(107, 292, 125, 303)",photodraw,e1,1533148420272,https://s3.amazonaws.com/age7_photodraw_e1_1533148420272_square.png,5,False,NaN,NaN
133,CDM_photodraw_e11533148420272,1,shape,age7,1.53314878194e+12,2018-08-01T18:39:41.936Z,2,14.393,14.393,,0.018325,"(16, 362, 83, 271)",photodraw,e1,1533148420272,https://s3.amazonaws.com/age7_photodraw_e1_1533148420272_shape.png,5,False,NaN,NaN
134,CDM_photodraw_e11533148420272,2,circle,age7,1.53314879336e+12,2018-08-01T18:39:53.356Z,2,2.904,2.904,,0.0139375,"(59, 370, 77, 306)",photodraw,e1,1533148420272,https://s3.amazonaws.com/age7_photodraw_e1_1533148420272_circle.png,5,False,NaN,NaN
135,CDM_photodraw_e11533148939408,0,square,age5,1.53315043069e+12,2018-08-01T19:07:10.694Z,1,0.0,0.0,,0.01219375,"(96, 298, 107, 295)",photodraw,e1,1533148939408,https://s3.amazonaws.com/age5_photodraw_e1_1533148939408_square.png,5,False,NaN,NaN
136,CDM_photodraw_e11533148939408,1,shape,age5,1.53315046173e+12,2018-08-01T19:07:41.726Z,17,4.402,4.402,,0.02086875,"(8, 399, 75, 378)",photodraw,e1,1533148939408,https://s3.amazonaws.com/age5_photodraw_e1_1533148939408_shape.png,5,False,NaN,NaN
137,CDM_photodraw_e11533148939408,2,circle,age5,1.53315047516e+12,2018-08-01T19:07:55.159Z,1,0.0,0.0,,0.00779375,"(157, 324, 139, 292)",photodraw,e1,1533148939408,https://s3.amazonaws.com/age5_photodraw_e1_1533148939408_circle.png,5,False,NaN,NaN
138,CDM_photodraw_e11533153765735,0,square,age5,1.53315399164e+12,2018-08-01T20:06:31.640Z,1,0.0,0.0,,0.0100625,"(91, 290, 104, 300)",photodraw,e1,1533153765735,https://s3.amazonaws.com/age5_photodraw_e1_1533153765735_square.png,5,False,NaN,NaN
139,CDM_photodraw_e11533153765735,1,shape,age5,1.53315401262e+12,2018-08-01T20:06:52.615Z,1,0.0,0.0,,0.01661875,"(21, 370, 80, 282)",photodraw,e1,1533153765735,https://s3.amazonaws.com/age5_photodraw_e1_1533153765735_shape.png,5,False,NaN,NaN
140,CDM_photodraw_e11533153765735,2,circle,age5,1.5331540267e+12,2018-08-01T20:07:06.697Z,1,0.0,0.0,,0.01148125,"(85, 303, 136, 399)",photodraw,e1,1533153765735,https://s3.amazonaws.com/age5_photodraw_e1_1533153765735_circle.png,5,False,NaN,NaN
141,CDM_photodraw_e11533154273996,0,square,age5,1.53315454686e+12,2018-08-01T20:15:46.862Z,1,0.0,0.0,,0.0128,"(104, 295, 96, 295)",photodraw,e1,1533154273996,https://s3.amazonaws.com/age5_photodraw_e1_1533154273996_square.png,5,False,NaN,NaN
142,CDM_photodraw_e11533154273996,1,shape,age5,1.53315456972e+12,2018-08-01T20:16:09.724Z,1,0.0,0.0,,0.01884375,"(3, 372, 69, 276)",photodraw,e1,1533154273996,https://s3.amazonaws.com/age5_photodraw_e1_1533154273996_shape.png,5,False,NaN,NaN
143,CDM_photodraw_e11533154273996,2,circle,age5,1.53315458699e+12,2018-08-01T20:16:26.990Z,1,0.0,0.0,,0.01164375,"(80, 322, 99, 327)",photodraw,e1,1533154273996,https://s3.amazonaws.com/age5_photodraw_e1_1533154273996_circle.png,5,False,NaN,NaN
144,CDM_photodraw_e11533156255593,0,square,age6,1.53315638165e+12,2018-08-01T20:46:21.654Z,1,0.0,0.0,,0.01015,"(104, 290, 120, 292)",photodraw,e1,1533156255593,https://s3.amazonaws.com/age6_photodraw_e1_1533156255593_square.png,5,False,NaN,NaN
145,CDM_photodraw_e11533156255593,1,shape,age6,1.53315639586e+12,2018-08-01T20:46:35.859Z,1,0.0,0.0,,0.01623125,"(0, 362, 88, 276)",photodraw,e1,1533156255593,https://s3.amazonaws.com/age6_photodraw_e1_1533156255593_shape.png,5,False,NaN,NaN
146,CDM_photodraw_e11533156255593,2,circle,age6,1.53315640653e+12,2018-08-01T20:46:46.529Z,2,1.467,1.467,,0.0123375,"(56, 260, 104, 327)",photodraw,e1,1533156255593,https://s3.amazonaws.com/age6_photodraw_e1_1533156255593_circle.png,5,False,NaN,NaN
147,CDM_photodraw_e11533156546289,0,square,age7,1.53315689575e+12,2018-08-01T20:54:55.753Z,2,5.179,5.179,,0.01145,"(101, 292, 99, 300)",photodraw,e1,1533156546289,https://s3.amazonaws.com/age7_photodraw_e1_1533156546289_square.png,5,False,NaN,NaN
148,CDM_photodraw_e11533156546289,1,shape,age7,1.53315691673e+12,2018-08-01T20:55:16.728Z,1,0.0,0.0,,0.0192625,"(5, 391, 75, 276)",photodraw,e1,1533156546289,https://s3.amazonaws.com/age7_photodraw_e1_1533156546289_shape.png,5,False,NaN,NaN
149,CDM_photodraw_e11533156546289,2,circle,age7,1.53315692866e+12,2018-08-01T20:55:28.663Z,1,0.0,0.0,,0.01138125,"(96, 330, 96, 311)",photodraw,e1,1533156546289,https://s3.amazonaws.com/age7_photodraw_e1_1533156546289_circle.png,5,False,NaN,NaN
150,CDM_photodraw_e11533157120454,0,square,age5,1.53315735305e+12,2018-08-01T21:02:33.053Z,1,0.0,0.0,,0.00979375,"(85, 287, 123, 303)",photodraw,e1,1533157120454,https://s3.amazonaws.com/age5_photodraw_e1_1533157120454_square.png,5,False,NaN,NaN
151,CDM_photodraw_e11533157120454,1,shape,age5,1.53315738233e+12,2018-08-01T21:03:02.332Z,1,0.0,0.0,,0.0250375,"(0, 391, 48, 343)",photodraw,e1,1533157120454,https://s3.amazonaws.com/age5_photodraw_e1_1533157120454_shape.png,5,False,NaN,NaN
152,CDM_photodraw_e11533157120454,2,circle,age5,1.53315741928e+12,2018-08-01T21:03:39.276Z,1,0.0,0.0,,0.01006875,"(107, 324, 141, 322)",photodraw,e1,1533157120454,https://s3.amazonaws.com/age5_photodraw_e1_1533157120454_circle.png,5,False,NaN,NaN
153,CDM_photodraw_e11533157666476,0,square,age5,1.53315790248e+12,2018-08-01T21:11:42.481Z,1,0.0,0.0,,0.011525,"(104, 295, 115, 300)",photodraw,e1,1533157666476,https://s3.amazonaws.com/age5_photodraw_e1_1533157666476_square.png,5,False,NaN,NaN
154,CDM_photodraw_e11533157666476,1,shape,age5,1.53315793327e+12,2018-08-01T21:12:13.266Z,1,0.0,0.0,,0.0214125,"(13, 383, 75, 276)",photodraw,e1,1533157666476,https://s3.amazonaws.com/age5_photodraw_e1_1533157666476_shape.png,5,False,NaN,NaN
155,CDM_photodraw_e11533157666476,2,circle,age5,1.53315794918e+12,2018-08-01T21:12:29.177Z,1,0.0,0.0,,0.0105625,"(107, 346, 112, 319)",photodraw,e1,1533157666476,https://s3.amazonaws.com/age5_photodraw_e1_1533157666476_circle.png,5,False,NaN,NaN
156,CDM_photodraw_e11533158163200,0,square,age5,1.53315829641e+12,2018-08-01T21:18:16.411Z,1,0.0,0.0,,0.0102125,"(109, 295, 115, 303)",photodraw,e1,1533158163200,https://s3.amazonaws.com/age5_photodraw_e1_1533158163200_square.png,5,False,NaN,NaN
157,CDM_photodraw_e11533158163200,1,shape,age5,1.53315831479e+12,2018-08-01T21:18:34.788Z,1,0.0,0.0,,0.01790625,"(5, 370, 83, 266)",photodraw,e1,1533158163200,https://s3.amazonaws.com/age5_photodraw_e1_1533158163200_shape.png,5,False,NaN,NaN
158,CDM_photodraw_e11533158163200,2,circle,age5,1.53315832681e+12,2018-08-01T21:18:46.809Z,1,0.0,0.0,,0.009275,"(91, 287, 101, 295)",photodraw,e1,1533158163200,https://s3.amazonaws.com/age5_photodraw_e1_1533158163200_circle.png,5,False,NaN,NaN
159,CDM_photodraw_e11533158505451,0,square,age4,1.53315902908e+12,2018-08-01T21:30:29.079Z,24,16.839,16.839,,0.0378,"(45, 399, 64, 399)",photodraw,e1,1533158505451,https://s3.amazonaws.com/age4_photodraw_e1_1533158505451_square.png,5,False,NaN,NaN
160,CDM_photodraw_e11533158505451,1,shape,age4,1.53315906442e+12,2018-08-01T21:31:04.424Z,11,17.829,17.829,,0.0130625,"(48, 346, 0, 260)",photodraw,e1,1533158505451,https://s3.amazonaws.com/age4_photodraw_e1_1533158505451_shape.png,5,False,NaN,NaN
161,CDM_photodraw_e11533158505451,2,circle,age4,1.53315909131e+12,2018-08-01T21:31:31.310Z,31,9.318,9.318,,0.06815625,"(11, 394, 13, 399)",photodraw,e1,1533158505451,https://s3.amazonaws.com/age4_photodraw_e1_1533158505451_circle.png,5,False,NaN,NaN
162,CDM_photodraw_e11533159385631,0,square,age6,1.53315941186e+12,2018-08-01T21:36:51.857Z,1,0.0,0.0,,0.0096625,"(115, 274, 123, 276)",photodraw,e1,1533159385631,https://s3.amazonaws.com/age6_photodraw_e1_1533159385631_square.png,5,False,NaN,NaN
163,CDM_photodraw_e11533159385631,1,shape,age6,1.53315943329e+12,2018-08-01T21:37:13.290Z,1,0.0,0.0,,0.019025,"(8, 359, 59, 284)",photodraw,e1,1533159385631,https://s3.amazonaws.com/age6_photodraw_e1_1533159385631_shape.png,5,False,NaN,NaN
164,CDM_photodraw_e11533159385631,2,circle,age6,1.53315944772e+12,2018-08-01T21:37:27.720Z,2,5.584,5.584,,0.0110875,"(133, 391, 120, 343)",photodraw,e1,1533159385631,https://s3.amazonaws.com/age6_photodraw_e1_1533159385631_circle.png,5,False,NaN,NaN
165,CDM_photodraw_e11533159607984,0,square,age5,1.53316005536e+12,2018-08-01T21:47:35.364Z,1,0.0,0.0,,0.0101625,"(93, 292, 115, 308)",photodraw,e1,1533159607984,https://s3.amazonaws.com/age5_photodraw_e1_1533159607984_square.png,5,False,NaN,NaN
166,CDM_photodraw_e11533159607984,1,shape,age5,1.53316007588e+12,2018-08-01T21:47:55.879Z,1,0.0,0.0,,0.0184375,"(3, 380, 93, 282)",photodraw,e1,1533159607984,https://s3.amazonaws.com/age5_photodraw_e1_1533159607984_shape.png,5,False,NaN,NaN
167,CDM_photodraw_e11533159607984,2,circle,age5,1.5331600878e+12,2018-08-01T21:48:07.798Z,1,0.0,0.0,,0.01226875,"(64, 314, 96, 332)",photodraw,e1,1533159607984,https://s3.amazonaws.com/age5_photodraw_e1_1533159607984_circle.png,5,False,NaN,NaN
168,CDM_photodraw_e11533160231802,0,square,age5,1.53316070045e+12,2018-08-01T21:58:20.450Z,1,0.0,0.0,,0.01143125,"(99, 284, 117, 300)",photodraw,e1,1533160231802,https://s3.amazonaws.com/age5_photodraw_e1_1533160231802_square.png,5,False,NaN,NaN
169,CDM_photodraw_e11533160231802,1,shape,age5,1.53316073576e+12,2018-08-01T21:58:55.759Z,5,8.461,8.461,,0.0171,"(19, 364, 85, 279)",photodraw,e1,1533160231802,https://s3.amazonaws.com/age5_photodraw_e1_1533160231802_shape.png,5,False,NaN,NaN
170,CDM_photodraw_e11533160231802,2,circle,age5,1.53316076085e+12,2018-08-01T21:59:20.846Z,1,0.0,0.0,,0.01385625,"(19, 292, 72, 351)",photodraw,e1,1533160231802,https://s3.amazonaws.com/age5_photodraw_e1_1533160231802_circle.png,5,False,NaN,NaN
171,CDM_photodraw_e11533161870392,0,square,age5,1.53316197212e+12,2018-08-01T22:19:32.120Z,1,0.0,0.0,,0.0119375,"(99, 306, 101, 303)",photodraw,e1,1533161870392,https://s3.amazonaws.com/age5_photodraw_e1_1533161870392_square.png,5,False,NaN,NaN
172,CDM_photodraw_e11533161870392,1,shape,age5,1.53316200405e+12,2018-08-01T22:20:04.049Z,5,13.727,13.727,,0.02218125,"(3, 388, 43, 268)",photodraw,e1,1533161870392,https://s3.amazonaws.com/age5_photodraw_e1_1533161870392_shape.png,5,False,NaN,NaN
173,CDM_photodraw_e11533161870392,2,circle,age5,1.53316201948e+12,2018-08-01T22:20:19.475Z,1,0.0,0.0,,0.01364375,"(80, 338, 51, 354)",photodraw,e1,1533161870392,https://s3.amazonaws.com/age5_photodraw_e1_1533161870392_circle.png,5,False,NaN,NaN
174,CDM_photodraw_e11533162144527,0,square,age5,1.53316222278e+12,2018-08-01T22:23:42.778Z,1,0.0,0.0,,0.010375,"(96, 295, 123, 308)",photodraw,e1,1533162144527,https://s3.amazonaws.com/age5_photodraw_e1_1533162144527_square.png,5,False,NaN,NaN
175,CDM_photodraw_e11533162144527,1,shape,age5,1.53316225352e+12,2018-08-01T22:24:13.518Z,13,21.501,21.501,,0.0268,"(0, 399, 83, 359)",photodraw,e1,1533162144527,https://s3.amazonaws.com/age5_photodraw_e1_1533162144527_shape.png,5,False,NaN,NaN
176,CDM_photodraw_e11533162144527,2,circle,age5,1.53316226439e+12,2018-08-01T22:24:24.391Z,1,0.0,0.0,,0.012275,"(53, 327, 83, 316)",photodraw,e1,1533162144527,https://s3.amazonaws.com/age5_photodraw_e1_1533162144527_circle.png,5,False,NaN,NaN
177,CDM_photodraw_e11533164692587,0,square,age4,1.5331649916e+12,2018-08-01T23:09:51.599Z,1,0.0,0.0,,0.012725,"(56, 351, 101, 327)",photodraw,e1,1533164692587,https://s3.amazonaws.com/age4_photodraw_e1_1533164692587_square.png,5,False,NaN,NaN
178,CDM_photodraw_e11533164692587,1,shape,age4,1.53316502691e+12,2018-08-01T23:10:26.908Z,20,11.002,11.002,,0.0191,"(0, 372, 115, 263)",photodraw,e1,1533164692587,https://s3.amazonaws.com/age4_photodraw_e1_1533164692587_shape.png,5,False,NaN,NaN
179,CDM_photodraw_e11533164692587,2,circle,age4,1.53316505532e+12,2018-08-01T23:10:55.320Z,13,6.234,6.234,,0.01845625,"(93, 399, 35, 298)",photodraw,e1,1533164692587,https://s3.amazonaws.com/age4_photodraw_e1_1533164692587_circle.png,5,False,NaN,NaN
180,cdm_run_v31525887455403,0,square,age2,1.52588747378e+12,2018-05-09T17:37:53.780Z,1,0.0,0.0,,0.02015,"(104, 290, 112, 284)",museumstation,v3,1525887455403,https://s3.amazonaws.com/age2_museumstation_v3_1525887455403_square.png,5,False,NaN,NaN
181,cdm_run_v31525889224904,0,square,age2,1.52588923903e+12,2018-05-09T18:07:19.032Z,1,0.0,0.0,,0.02024375,"(101, 284, 112, 303)",museumstation,v3,1525889224904,https://s3.amazonaws.com/age2_museumstation_v3_1525889224904_square.png,5,False,NaN,NaN
182,cdm_run_v31525892637212,0,square,age2,1.52589280865e+12,2018-05-09T19:06:48.652Z,33,12.387,12.387,,0.08404375,"(123, 343, 0, 335)",museumstation,v3,1525892637212,https://s3.amazonaws.com/age2_museumstation_v3_1525892637212_square.png,5,False,NaN,NaN
